Id,OwnerUserId,Score,Title,Body
2650080,30479,196,How to get C# Enum description from value?,"<blockquote>
  <p><strong>Possible Duplicate:</strong><br>
  <a href=""http://stackoverflow.com/questions/1799370/getting-attributes-of-enums-value"">Getting attributes of Enumâ€™s value</a> </p>
 </blockquote>
 
 
 
 <p>I have an enum with Description attributes like this:</p>
 
 <pre><code>public enum MyEnum
 {
  Name1 = 1,
  [Description(""Here is another"")]
  HereIsAnother = 2,
  [Description(""Last one"")]
  LastOne = 3
 }
 </code></pre>
 
 <p>I found this bit of code for retrieving the description based on an Enum</p>
 
 <pre><code>public static string GetEnumDescription(Enum value)
 {
  FieldInfo fi = value.GetType().GetField(value.ToString());
 
  DescriptionAttribute[] attributes =
  (DescriptionAttribute[])fi.GetCustomAttributes(
  typeof(DescriptionAttribute),
  false);
 
  if (attributes != null &amp;&amp;
  attributes.Length &gt; 0)
  return attributes[0].Description;
  else
  return value.ToString();
 }
 </code></pre>
 
 <p>This allows me to write code like:</p>
 
 <pre><code>var myEnumDescriptions = from MyEnum n in Enum.GetValues(typeof(MyEnum))
  select new { ID = (int)n, Name = Enumerations.GetEnumDescription(n) };
 </code></pre>
 
 <p>What I want to do is if I know the enum value (e.g. 1) - how can I retrieve the description? In other words, how can I convert an integer into an ""Enum value"" to pass to my GetDescription method?</p>"
2650110,41108,3,Using hash to check if page with $_POST values was refreshed,"<p>When posting a form to the same PHP page, what is the correct method to find if the page was accidentally refreshed instead of submitted again?</p>
 
 <p>Here's what I'm using right now:</p>
 
 <pre><code>$tmp = implode('',$_POST);
 $myHash = md5($tmp);
 
 if(isset($_SESSION[""myHash""]) &amp;&amp; $_SESSION[""myHash""] == $myHash)
 {
  header(""Location: index.php""); // page refreshed, send user somewhere else
  die();
 }
 else
 {
  $_SESSION[""myHash""] = $myHash;
 }
 
 // continue processing...
 </code></pre>
 
 <p>Is there anything wrong with this solution?</p>
 
 <p><strong>UPDATE:</strong> An example for this scenario would be inserting a row into a registration table. You would only want this operation executing once.</p>"
2650140,51167,1,How do I process the configure file when cross-compiling with mingw?,"<p>I have a small open source program that builds with an autoconf configure script. </p>
 
 <p>I ran configure I tried to compile with:</p>
 
 <pre><code>make CC=""/opt/local/bin/i386-mingw32-g++""
 </code></pre>
 
 <p>That didn't work because the configure script found include files that were not available to the mingw system.</p>
 
 <p>So then I tried:</p>
 
 <pre><code>./configure CC=""/opt/local/bin/i386-mingw32-g++""
 </code></pre>
 
 <p>Is that the right way to do it?</p>"
2650150,309827,3,Getting the first result from a LINQ query - why does ElementAt<T>(0) fails when First<T>() succeeds?,"<p>I have a method <strong>AddStudent()</strong> which looks for a student with the same name and returns an existing student from the database if there is a student with the same name, otherwise it creates a new student and adds it to the database.</p>
 
 <p>I'm curious why <code>se = students.First&lt;StudentEntity&gt;();</code> succeeds when <code>se = students.ElementAt&lt;StudentEntity&gt;(0);</code> fails when I try to get the first result from the LINQ query. Aren't the two methods the same?</p>
 
 <p>The full code for the method is shown below.</p>
 
 <pre><code>public Student AddStudent(string name)
 {
  using (SchoolEntities db = new SchoolEntities())
  {
  // find student with same name via LINQ
  var students = from s in db.StudentEntitySet
  where s.name == name
  select s;
 
  StudentEntity se = default(StudentEntity);
 
  // if student with the same name is already present, return 
  // that student
  if (students.Count&lt;StudentEntity&gt;() &gt; 0)
  {
  // if i use ElementAt, if fails with a ""LINQ to Entities does not
  // recognize the method 'StudentEntity ElementAt[StudentEntity]
  // (System.Linq.IQueryable`1[StudentEntity], Int32)' method, 
  // and this method cannot be translated into a store expression."", 
  // but not when I use First. Why?
 
  // se = students.ElementAt&lt;StudentEntity&gt;(0);
  se = students.First&lt;StudentEntity&gt;();
  }
  else
  {
  // passing 0 for first parameter (id) since it's represented by 
  // a BigInt IDENTITY field in the database so any value
  // doesn't matter.
  se = StudentEntity.CreateStudentEntity(0, name);
  db.AddToStudentEntitySet(se);
  db.SaveChanges();
  }
 
  // create a Student object from the Entity object
  return new Student(se);
  }
 }
 </code></pre>
 
 <p>Thanks!</p>"
2650180,212211,1,Java is there any IDE/Tool that can pull SQL statements out in to a file?,<p>Hi is there any tool available in Java world that will parse/read a source file and pull SQL statements out in to a text file. This is a complex task given that you can write SQL statements in different fashion within the source (ex: using <code>+</code> sign or using <code>.append()</code>) or even conditional building of SQL.</p>
2650190,283311,21,Objective-C and use of SEL/IMP,"<p>Another question of mine about <a href=""http://stackoverflow.com/questions/2534990/objective-c-optimization"">optimizing Objective C programs</a> inspired the following: does anyone have a short example using SEL and IMP when theMethod has two (or more) integers for input?</p>"
2650220,204193,12,Python Fabric: How to handle arbitrary remote shell prompt for input?,"<p>This is related to this <a href=""http://stackoverflow.com/questions/2246256/python-fabric-how-to-answer-to-keyboard-input"">question</a> here, but with a slight twist: instead of just passing 'yes' or 'no', I need Fabric to pass an arbitrary string to the remote shell.</p>
 
 <p>For instance, if the remote shell prompts for 'what is your name?' then I need to feed it 'first,last'.</p>
 
 <p>Clarification: I know I said arbitrary input, but I was really <a href=""http://twitter.com/jaysern/status/12308758391"">trying to use it for the SSH key passwd prompt when I try to do a git pull</a>.</p>
 
 <p>Update #1: Got a response from Jeff Forcier @bitprophet</p>
 
 <ul>
 <li><p><a href=""http://twitter.com/bitprophet/status/12309847173"">thatâ€™s like the #1 wart right now :( Either tunnelling to send a key agent out-of-band, or remote prompting, is needed.</a></p></li>
 <li><p><a href=""http://twitter.com/bitprophet/status/12310997973"">I meant adding support <em>for</em> those things in Fabric, is what we need to do to get network-borne git ops working</a></p></li>
 <li><p><a href=""http://twitter.com/bitprophet/status/12311051050"">Adding an easy way to kick off an OOB ssh agent-friendly tunnel is going to be easier/faster, most likely. Soon probably</a></p></li>
 </ul>"
2650250,318079,2,How to launch new Firefox window with multiple tabs using Python,"<p>I want to create a MSWindows Python program that would launch a new Firefox window with multiple tabs each time it is run. For example if I want to search ""hello"", a new window pops out (even if a Firefox window is already open) and then launches a Google and Bing tabs searching for ""hello"". If I change the keyword to ""world"", a new browser pops out again with Google and Bing tabs searching for ""world"".</p>
 
 <p>I've looked at the webbrowser module but couldn't get it to:
 1. Launch a new browser when a browser is already open: e.g. webbrowser.open('http://www.google.com',new=1) will instead open a new tab
 2. Launch multiple tabs simultaneously in the same window</p>
 
 <p>Appreciate the help.</p>
 
 <p>Thanks.</p>"
2650290,31379,1,How can one create a org.eclipse.jface.preference.BooleanFieldEditor with a multi-line label?,"<p>The ff. does not work. ""Second line"" is rendered on the same line as ""First line"". What's more is that there is no space between the two.</p>
 
 <pre><code>new BooleanFieldEditor(""Name"", ""First line\nSecond line"", getFieldEditorParent());
 </code></pre>"
2650310,103264,2,Application self aware of external database record modifications,"<p>How do you make your application aware that a database record was changed or created by an external application rather than the application itself?</p>
 
 <p>Do you add a special check sum to the database record or what do you do to stop external changes to the database? (in case it was hacked and the hacker decides to add a new record or change an existing database record)</p>"
2650320,305629,0,Preload IFrame or load with Ajax,"<p>Hi all im building a web user interface.
 In this interface i use popup divs to capture user input and other tasks.
 On on of my popups i need to post a form so that i can handle uploaded files.</p>
 
 <p>Id like to do this in an iframe so that it dosent effect the main page form.</p>
 
 <p>Id like to know if there are any drawbacks to this method and if i should load the iframe into the page at startup or output the iframe via an ajax routine. </p>"
2650340,219205,3,How to keep parameters on URL when write a custom 404 error page?,"<p>I set a custom 404 error page in IIS6. In code-behind i want to get parameters from incorrect URL, How do i do?</p>"
2650370,318167,0,plupload with webpy,"<p>I would like to upload a file with plupload with the HTML5 runtime.</p>
 
 <p>This is my html/js code :</p>
 
 <pre><code>jQuery(function(){
  jQuery(""#uploader"").pluploadQueue({
  // General settings
  runtimes : 'html5',
  name : 'file',
  url : 'http://server.name/addContent',
  max_file_size : '${maxSize}$_(""GB"")',
  });
 
 
  jQuery('#form_upload_file').submit(function(e) {
  var uploader = jQuery('#uploader').pluploadQueue();
  // Validate number of uploaded files
  if (uploader.total.uploaded == 0) {
  // Files in queue upload them first
  if (uploader.files.length &gt; 0) {
  // When all files are uploaded submit form
  uploader.bind('UploadProgress', function() {
  if (uploader.total.uploaded == uploader.files.length)
  jQuery('#form_upload_file').submit();
  });
  uploader.start();
  } else
  alert('You must at least upload one file.');
 
  e.preventDefault();
  }
  });
 
 
 });
 
 &lt;form id=""form_upload_file"" action=""#"" method=""POST""&gt;
  &lt;div id=""uploader""&gt;&lt;/div&gt;
  &lt;input type=""hidden"" name=""token"" value=""token"" /&gt;
  &lt;input type=""hidden"" name=""idUser"" value=""$idUser"" /&gt;
  &lt;/form&gt;
 </code></pre>
 
 <p>So, when i click in the button to upload(the submit() method is not called), it does an OPTIONS HTTP request to my server 
 so i don't know what i must do to save the file?</p>
 
 <p>this is my webpy code :</p>
 
 <pre><code>def OPTIONS(self):
  web.header('Content-type', 'text/plain: charset=utf-8')
  web.header('Cache-Control', 'no-store, no-cache, must-revalidate')
  web.header('Cache-Control', 'post-check=0, pre-check=0', False)
  web.header('Pragma', 'no-cache')
 
 
  def POST(self):
  input = web.input(_unicode=False, file={})#on rÃ©cupÃ¨re les input
  self.copy(input.file.file)
  etc.
 </code></pre>
 
 <p>Any idea what is wrong?</p>"
2650380,206328,15,C++ typeof operator,"<p>Is C++ <code>typeof</code> operator standard? de facto standard?
 which compilers do not provided it (besides Microsoft C++)?</p>"
2650420,3086,0,jQuery Ajax posting Arrays instead of simple data,"<p>Hey, I've tried to update jQuery to its latest version on a system I'm working and I'm having this issue:</p>
 
 <p>I have a file that posts data to a .php:</p>
 
 <pre><code>$.post(
 
 'ajax_Save.php',
 {
 id: [$('#service_id').val()],
 number: [$('#number').val()]
 },
  function(data){
 ...
 });
 </code></pre>
 
 <p>On ajax_Save.php var_dump($_POST) gives:</p>
 
 <pre><code>array(26) { [""id""]=&gt; array(1) { [0]=&gt; string(5) ""18204"" } [""number""]=&gt; array(1) { [0]=&gt; string(5) ""18250"" }...
 </code></pre>
 
 <p>With jQuery version 1.2.2 the result is:</p>
 
 <pre><code>array(26) { [""id""]=&gt; string(5) ""18204"" [""order_number""]=&gt; string(5) ""18250""
 </code></pre>
 
 <p>Which is OK.</p>
 
 <p>Any clues? Thx</p>"
2650430,194246,5,Defining application layers in Domain-Driven-Design,"<p>I have a question about DDD. I'm building a application to learn DDD and I have a question about layering. I have an application that works like this:</p>
 
 <p>UI layer calls =>
 Application Layer ->
 Domain Layer ->
 Database</p>
 
 <p>Here is a small example of how the code looks:</p>
 
 <pre><code>//****************UI LAYER************************
 //Uses Ioc to get the service from the factory.
 //This factory would be in the MyApp.Infrastructure.dll
 IImplementationFactory factory = new ImplementationFactory();
 
 //Interface and implementation for Shopping Cart service would be in MyApp.ApplicationLayer.dll
  IShoppingCartService service = factory.GetImplementationFactory&lt;IShoppingCartService&gt;();
 
  //This is the UI layer,
  //Calling into Application Layer
  //to get the shopping cart for a user.
 
  //Interface for IShoppingCart would be in MyApp.ApplicationLayer.dll
  //and implementation for IShoppingCart would be in MyApp.Model.
  IShoppingCart shoppingCart = service.GetShoppingCartByUserName(userName);
 
  //Show shopping cart information.
  //For example, items bought, price, taxes..etc
  ...
 
  //Pressed Purchase button, so even for when
  //button is pressed.
  //Uses Ioc to get the service from the factory again.
  IImplementationFactory factory = new ImplementationFactory();
  IShoppingCartService service = factory.GetImplementationFactory&lt;IShoppingCartService&gt;();
  service.Purchase(shoppingCart);
 
 
  //**********************Application Layer**********************
  public class ShoppingCartService : IShoppingCartService
  {
  public IShoppingCart GetShoppingCartByUserName(string userName)
  {
  //Uses Ioc to get the service from the factory.
  //This factory would be in the MyApp.Infrastructure.dll
  IImplementationFactory factory = new ImplementationFactory();
 
  //Interface for repository would be in MyApp.Infrastructure.dll
  //but implementation would by in MyApp.Model.dll
  IShoppingCartRepository repository = factory.GetImplementationFactory&lt;IShoppingCartRepository&gt;();
 
  IShoppingCart shoppingCart = repository.GetShoppingCartByUserName(username);
  //Do shopping cart logic like calculating taxes and stuff
  //I would put these in services but not sure?
  ...
 
  return shoppingCart;
  }
 
  public void Purchase(IShoppingCart shoppingCart)
  {
  //Do Purchase logic and calling out to repository
  ...
  }
  }
 </code></pre>
 
 <p>I've seem to put most of my business rules in services rather than the models and I'm not sure if this is correct?
 Also, i'm not completely sure if I have the laying correct? Do I have the right pieces in the correct place? Also should my models leave my domain model? In general I'm I doing this correct according DDD?</p>
 
 <p>Thanks!</p>"
2650480,149080,0,How do you access the one iFrame on a page when you don't know the name or ID?,"<p>Given an html page with:</p>
 
 <pre><code>&lt;iframe frameborder=""0"" allowtransparency=""true"" tabindex=""0"" src="""" 
  title=""Rich text editor, editor_kama, press ALT 0 for help."" 
  style=""width: 100%; height: 100%;""&gt;
  &lt;html&gt;
  &lt;body&gt;&lt;p&gt;replace me&lt;/p&gt;&lt;/body&gt;
  &lt;/html&gt;
 &lt;/iframe&gt;
 </code></pre>
 
 <p>How can I access the iFrame assuming I can't give the iFrame a name or ID since it's made dynamically and also assuming that there is always only one iFrame on the page?</p>
 
 <p>I'd like to be able to replace everything in the body tag within the iFrame with ""found me"" or something like that.</p>
 
 <p>Any ideas?</p>"
2650530,34537,1,Best' way to pull data relative to a div?,"<p><a href=""http://stackoverflow.com/questions/2649283/avoid-textarea-rows-cols-error/2649297#2649297"">This answer</a> suggested i should put my data in JS instead of a textarea.</p>
 
 <p>Thinking about it i could have scripts and do something like myarray[i]=""data"" where i is the index of my for loop. However when i click a div how do i find out what i is? I have used <code>var data = $(this).parent('.parent').find('.valuestr').eq(0).val();</code> which is extremely simple. Should i use a script or should i continue to do it with a textarea? if i should use a script 1) Whats the easiest way to find i and 2) Is it bad pratice to have dozens or hundreds of <code>&lt;script&gt;</code> in my html? or i can go through the loop twice but i still dont know the easiest way to find i. I would have to store it somewhere or go through multiple tags and count them.</p>"
2650580,316101,-4,why pointer is more efficient than array in use,<p>why pointer is more efficient or superior than declaring array?</p>
2650610,195699,0,Ordering view by highest group count question - Ruby on Rails,"<p>I've read the couple of questions about this on stack overflow but can't seem to find the answer. I am trying to display the tags in my blog by the ones with the highest count in the tags table.</p>
 
 <p>Thanks to KandadaBoggu for helping me get the tags feature of the blog I am designing working. Here is the basics and my question. </p>
 
 <p>Tag belongs_to :post and Post has_many :tags. The tags table is simple really, consisting of the normal scaffolded fields plus post_id and tag_name (I actually called the column 'tag_name' instead of just 'name'). </p>
 
 <p>in my /views/posts/index.html/erb file I correctly am displaying the tags by group and the amount of times they are being used (appearing in the tags table). I just want to know how to order them by the highest count. Here is the code, and I currently have it set to updated_at:</p>
 
 <p>PostsController</p>
 
 <pre><code> def index
  @tag_counts = Tag.count(:group =&gt; :tag_name, :order =&gt; 'updated_at DESC', :limit =&gt; 10)
  conditions, joins = {}, nil
  unless(params[:tag_name] || """").empty?
  conditions = [""tags.tag_name = ? "", params[:tag_name]]
  joins = :tags
  end
  @posts=Post.all(:joins =&gt; joins, :conditions=&gt; conditions, :order =&gt; 'created_at DESC').paginate :page =&gt; params[:page], :per_page =&gt; 5
 
  respond_to do |format|
  format.html # index.html.erb
  format.xml { render :xml =&gt; @posts }
  format.json { render :json =&gt; @posts }
  format.atom
  end
  end
 </code></pre>"
2650660,184046,6,Printing the structure of an array without its contents?,"<p>I was wondering if there is a way to print just the structure of the array without the contents. I generally use print_r to examine the structure but because my array contains some binary data, I'd rather not use this.</p>"
2650680,263485,0,PyQt error: QSqlDatabasePrivate::database: unable to open database,"<p>What is the cause of following error:
 QSqlDatabasePrivate::database: unable to open database: unable to open database
 file Error opening database?</p>
 
 <p>Code is 100% correct, this message appeared when I have reinstalled Windows, Python and PyQt.</p>
 
 <p>EDIT: I have ""read-only"" flag in folder with .db file properties. It stays gray (half-checked) when I unset it and open folder properties again. I have unset ""use simple sharing"" flag in folder properties, I have administrator rights, there is no viruses on my computer as I can see. This nasty problem doesn't have a solution on Super User too. How to set proper permissions for sqlite for this folder and file?</p>"
2650720,172131,0,Threading questions,"<ol>
 <li><p>If I spawn a secondary thread and the threaded method calls other methods, are those methods run in the secondary thread or the main thread?</p></li>
 <li><p>Is there a way to determine on which thread a specified piece of code is being run?</p></li>
 </ol>"
2650750,31671,2,What sort of exceptions should I be throwing from inside Kohana 3?,"<p>I've seen the code examples on <a href=""http://techportal.inviqa.com/2010/02/22/scaling-web-applications-with-hmvc/"" rel=""nofollow"">this article</a>, but throwing <code>Controller_Exception_404</code> produces an error.</p>
 
 <p>I've just been throwing plain exceptions. I remember in Kohana 2.3 there were different ones you could throw, depending on the situation.</p>
 
 <p>Does anyone have a list of what exceptions should be thrown when?</p>"
2650780,141172,2,VS2010 Extension like Smart Paster?,"<p>Alex Papadimoulis' <a href=""http://weblogs.asp.net/alex_papadimoulis/archive/2004/05/25/Smart-Paster-1.1-Add-In---StringBuilder-and-Better-C_2300_-Handling.aspx"" rel=""nofollow"">Smart Paster</a> is a great little tool that can paste text in programmer-friendly ways (e.g. as a StringBuilder, as a language-specific string literal, etc.). However, it doesn't seem to be available for VS2010.</p>
 
 <p>Anyone know of a similar extension or of plans to port Smart Paster?</p>"
2650800,91422,0,Use one single DLL library to import other libraries at runtime,"<p>I am writing a Win32 DLL library that can be redistributed. I am using different versions of the windows API because I want to support Windows 7 functions, but still have support for Windows 2000 (with some function disabled). What I have currently is MyLib2000.dll, MyLibXP.dll, and MyLibVista.dll, and my application chooses which library to load at runtime. I want a way to have a single DLL (MyLib.dll) that stores the other three in itself and when it's being loaded, it extracts the correct DLL out of itself and loads it.</p>
 
 <p>I know this is not the best way to do this, so suggestions on another method of doing this is welcome.</p>"
2650810,238644,3,Strcpy() corrupts the copied string in Solaris but not Linux,"<p>I'm writing a C code for a class. This class requires that our code compile and run on the school server, which is a sparc solaris machine. I'm running Linux x64.</p>
 
 <p>I have this line to parse (THIS IS NOT ACTUAL CODE BUT IS INPUT TO MY PROGRAM):</p>
 
 <pre><code>while ( cond1 ){ 
 </code></pre>
 
 <p>I need to capture the ""while"" and the ""cond1"" into separate strings. I've been using <code>strtok()</code> to do this. In Linux, the following lines:</p>
 
 <pre><code>char *cond = NULL;
 cond = (char *)malloc(sizeof(char));
 memset(cond, 0, sizeof(char));
 strcpy(cond, strtok(NULL, "": \t\(){"")); //already got the ""while"" out of the line
 </code></pre>
 
 <p>will correctly capture the string ""cond1"".Running this on the solaris machine, however, gives me the string ""cone1"". </p>
 
 <p>Note that in plenty of other cases within my program, strings are being copied correctly. (For instance, the ""while"") was captured correctly.</p>
 
 <p>Does anyone know what is going on here?</p>"
2650840,200554,1,JBOSS Monitoring tool on UNIX,"<p>I have a web application deployed on a jboss server running on a unix machine.
 I want to be able to monitor threads, CPU times ,requests, etc. , for gauging application performance on the server.
 What might be the best way to do this?</p>"
2650870,318211,0,DNS resolve without depending on router for asterisk system,<p>Basically I have a Debian box running asterisk assigned an IP via DHCP with host-name XXX. My windows browser can resolve the host-name but if I use host-name in X-Lite or my SPA922 phone it fails to resolve. Is there any way of getting this to work without depending on the router or assigning a static IP (request is to make it portable). I was thinking zero-conf but am unsure (box has limited HDD too). Any help is most appreciated.</p>
2650920,118584,1,Select some records,"<p>I have an <code>IList&lt;MyList&gt;</code>. I'd like with LINQ keep the same list (same number of record) but I'd like reduce or/and rename some record. At the end I'd like to have <code>IList&lt;MyNewList&gt;</code>.</p>
 
 <p><strong>Update (Marc Gravell request)</strong>
 We have tools to generate interface/object from Oracle stored procedure. My problem is, for some stored procedure, a lot of field are created, normal it's returned by the database (and change the database is not an option). Then the tools generated ""Field1,Field2,Field3,Field4,..."" but I'd like create a new list with only ""Field2,Field4"". this new list will be binded with a GridView.</p>"
2650930,275845,0,Blackberry JDE v5.0,<p>Blackberry JDE v5.0 was released on 03/31/2010. IS that a beta version?</p>
2650990,97651,3,Record/Playback with AudioQueue on iPhone,"<p>I am currently using Audio Queues on the iPhone to record and playback audio.</p>
 
 <p>What I would like to be able to do is to record some audio, allow the user to pause the record queue, and to seek back and forward through the audio to select a position from where they can start recording from again.</p>
 
 <p>I have got over the seeking issue by making the playback AudioQueueBuffer sizes small enough so that the play audio queue callback happens at a rate that allows the user to use a slider control to hear the audio as they adjust the slider back and forth.</p>
 
 <p>I think I can achieve the recording at a new position by setting the inStartingPacket parameter of the AudioFileWritePackets function that I call from the Audio Recording Queue callback.</p>
 
 <p>The trouble is this only inserts audio over the previously recorded audio. The file length obviously doesn't change so if the user were to go backwards and record less audio than before, the old audio still remains after the end of the newly recorded audio.</p>
 
 <p>Is there a way I can get the AudioFile to truncate at the point the user starts to insert the new audio, is there some other way I can remove the old audio starting at the insert position or is there a better way about going about this task?</p>
 
 <p>Thanks</p>"
2651010,116484,0,GDI+ on 64bit systems,"<p>Our system uses a lot of large Bitmaps (System.Drawing.Bitmap) and sometimes we run out of memory and gets a ""Parameter is not valid"" error. This makes sense, since it can be difficult to allocate large continuous chunk of memory. </p>
 
 <p>So the question is... If we upgraded the system to 64bit, would this problem go away?</p>"
2651060,271753,0,Sqlite3 query in objective c,"<pre><code> -(IBAction)ButtonPressed:(id)sender
  { 
  const char *sql = ""SELECT AccessCode FROM UserAccess"";
  NSString *sqlns;
  sqlns = [NSString stringWithUTF8String:sql];
  if([Password.text isEqual:sqlns])
  {
  NSLog(@""Correct"");
  }
  else {
  NSLog(@""Wrong"");
  }
 
  NSLog(@""%@"",sqlns);
  }
 </code></pre>
 
 <p>Noob here , 
 At NSLog I am able to print ""SELECT AccessCode FROM UserAccess"" where as let say the access code is 1234 , which I want .The challenge is to execute the command so that I can retrieve
 1234 from the Column AccessCode in the Table UserAccess in the datable UserAcess.sqlite
 My Database and table name are same oops .
 In the appdelegate I Have : 
 ///</p>
 
 <pre><code>- (BOOL)application:(UIApplication *)application didFinishLaunchingWithOptions:(NSDictionary *)launchOptions { 
 
  // Override point for customization after app launch 
  [self createEditableCopyOfDatabaseIfNeeded]; 
  [window addSubview:viewController.view];
  [window makeKeyAndVisible];
 
  return YES;
 }
 </code></pre>
 
 <p>///</p>
 
 <pre><code> - (void)createEditableCopyOfDatabaseIfNeeded {
 
  NSLog(@""Creating editable copy of database"");
 
  // First, test for existence.
 
  BOOL success;
 
  NSFileManager *fileManager = [NSFileManager defaultManager];
 
  NSError *error;
 
  NSArray *paths = NSSearchPathForDirectoriesInDomains(NSDocumentDirectory, NSUserDomainMask, YES);
 
  NSString *documentsDirectory = [paths objectAtIndex:0];
 
  NSString *writableDBPath = [documentsDirectory stringByAppendingPathComponent:@""UserAccess.sqlite""];
 
  success = [fileManager fileExistsAtPath:writableDBPath];
 
  if (success) return;
 
  // The writable database does not exist, so copy the default to the appropriate location.
 
  NSString *defaultDBPath = [[[NSBundle mainBundle] resourcePath] stringByAppendingPathComponent:@""UserAccess.sqlite""];
 
  success = [fileManager copyItemAtPath:defaultDBPath toPath:writableDBPath error:&amp;error];
 
  if (!success) {
 
  NSAssert1(0, @""Failed to create writable database file with message '%@'."", [error localizedDescription]);
 
  }
 
  }
 </code></pre>
 
 <p>///</p>
 
 <pre><code>+(sqlite3 *) getNewDBConnection{
 
  sqlite3 *newDBconnection;
 
  NSArray *paths = NSSearchPathForDirectoriesInDomains(NSDocumentDirectory, NSUserDomainMask, YES);
 
  NSString *documentsDirectory = [paths objectAtIndex:0];
 
  NSString *path = [documentsDirectory stringByAppendingPathComponent:@""UserAccess.sqlite""];
 
  // Open the database. The database was prepared outside the application.
 
  if (sqlite3_open([path UTF8String], &amp;newDBconnection) == SQLITE_OK) {
 
  NSLog(@""Database Successfully Opened :) "");
 
  } else {
 
  NSLog(@""Error in opening database :( "");
 
  }
 
  return newDBconnection;
 
  }
 </code></pre>
 
 <p>Please help :(</p>"
2651070,315619,5,How to make button with custom background image show click animation in Android,"<p>How to make button show it is clicked (by setting it go down/some change) for buttons using custom background image in Android.
 I do not want to include more images and set different one to different states like shown in google hello views example.
 Thanks.</p>"
2651080,314010,1,Rails: Extracting the raw url from the request,"<p>I am working with Rails 2.2.</p>
 
 <p>The required behaviour is as follows:</p>
 
 <p>I have a link(with a ajax link embedded)</p>
 
 <p>xyz.com/admin#page1</p>
 
 <p>When I go to the above page, I should be redirected to the login page, if I am not logged in.</p>
 
 <p>After I log in, I should be taken back to</p>
 
 <p>xyz.com/admin#page1</p>
 
 <p>For this I need to store the url in session when I visit any page.</p>
 
 <p>The problem is that when I do request.uri, I get
 xyz.com/admin</p>
 
 <p>But I want to store
 xyz.com/admin#page1</p>
 
 <p>Regards,
 Pankaj</p>"
2651090,84952,10,Firefox add-on for examining z-indexes,<p>I'm working on a fairly large site and am having trouble managing z-indexes. Is there a Firefox add-on that will look at a page and give me an ordered list of every element with a z-index declared? That would save a ton of times for the cases where a z-index was wrong or hard to find.</p>
2651120,269521,0,I want a feature to temporarly block my website from accessing?,"<p>Hi from time to time , i want to shutdown my site for maintenance ...</p>
 
 <p>How could i do this? I've seen a option in phpbb to block the site by admin and then unblock them..</p>
 
 <p>Is there any apis for this or tell me a method of how to do this?</p>
 
 <p>I'm using php for my website..</p>"
2651170,279259,6,Immutable classes in C++,"<p>In one of my projects, I have some classes that represent entities that cannot change once created, aka. immutable classes.</p>
 
 <p>Example : A class <code>RSAKey</code> that represent a RSA key which only has const methods. There is no point changing the existing instance: if you need another one, you just create one.</p>
 
 <p>My objects sometimes are heavy and I enforced the use of smart pointers to avoid <strong>deep</strong> copy.</p>
 
 <p>So far, I have the following pattern for my classes:</p>
 
 <pre><code>class RSAKey : public boost::noncopyable, public boost::enable_shared_from_this&lt;RSAKey&gt;
 {
  public:
 
  /**
  * \brief Some factory.
  * \param member A member value.
  * \return An instance.
  */
  static boost::shared_ptr&lt;const RSAKey&gt; createFromMember(int member);
 
  /**
  * \brief Get a member.
  * \return The member.
  */
  int getMember() const;
 
  private:
 
  /**
  * \brief Constructor.
  * \param member A member.
  */
  RSAKey(int member);
 
  /**
  * \brief Member.
  */
  const int m_member;
 };
 </code></pre>
 
 <p>So you can only get a pointer (well, a <em>smart</em> pointer) to a const RSAKey. To me, it makes sense, because having a non-const reference to the instance is useless (it only has const methods).</p>
 
 <p>Do you guys see any issue regarding this pattern ? Are immutable classes something common in C++ or did I just created a monster ?</p>
 
 <p>Thank you for your advices !</p>"
2651190,221325,0,Opening a PDF in Safari on the iPhone,<p>Is it possible to open a PDF from a website in Safari in order to save it to local disk?</p>
2651210,273396,9,System.exit(0) in java,"<p>I am writing an application program using swing. I need to exit from the application by clicking the <code>JButton</code> for that can i use <code>System.exit()</code> or should i use some other methods, which is the best practice. If calling <code>System.exit()</code> is not best practice then tell the reason and tell the alternative way to exit from the application.</p>"
2651220,161628,1,ldd output showing shared object file whose function is not called,"<p>I ran ldd command on an executable created by Open MPI. It shows a reference to libpthread.so
 Using LD_PRELOAD variable I created my own implementation of pthread_create, but from the it output it seems that MPI implementation is not calling pthread_create as I had expected.
 Why does ldd show pthread so file in output if it is not being used?
 does Open MPI not use a separate MPI thread for every node to implement the functionality?</p>"
